channel,product_type,requested_amount,requested_term,login_7d,login_30d,night_ratio,device_change_90d,app_install_cnt,sms_cnt_7d,age,gender,city_tier,education,marital_status,residence_years,company_type,monthly_income,phone_age_months,contact_count,emergency_contact_count,device_count,has_credit_card,bureau_score,delinq_12m,credit_utilization,open_accounts,inquiry_3m,device_cnt,brand_nunique,emulator_any,emulator_rate,rooted_any,rooted_rate,device_risk_score_mean,device_risk_score_max,ip_risk_level_mean,ip_risk_level_max,geo_consistent_rate,android_share,apply_hour,apply_dayofweek,y_dpd30_ever,score
app,installment,4947,60,8,22,0.29,0,27,0,29,F,2,high,single,8,private,3478.0,74,174,5,3,0,656.0,0,0.52,9,5,3,3,0,0.0,0,0.0,38.666666666666664,65.0,1.6666666666666667,2.0,1.0,0.6666666666666666,19,4,1,801.4767809438111
app,short_term,4350,7,0,20,0.06,1,25,33,28,M,4,college,married,5,self_employed,3976.0,37,333,1,3,1,621.0,1,0.04,1,1,3,2,0,0.0,1,0.3333333333333333,54.333333333333336,70.0,2.0,4.0,1.0,0.6666666666666666,23,3,0,1006.1529665781657
web,installment,4518,120,4,9,0.27,0,64,0,19,F,3,middle,single,9,private,4878.0,86,298,5,1,0,548.0,0,0.46,4,1,1,1,0,0.0,0,0.0,62.0,62.0,1.0,1.0,1.0,0.0,10,1,0,817.3020404108488
app,installment,2140,120,3,18,0.33,0,80,49,18,F,2,high,single,2,self_employed,7494.0,17,83,4,3,0,519.0,1,0.51,9,1,3,3,0,0.0,0,0.0,39.333333333333336,57.0,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,9,5,0,766.9852477169977
app,installment,3391,60,3,21,0.29,0,77,28,43,M,3,middle,single,5,self_employed,8792.0,1,296,5,2,0,629.0,0,0.27,6,2,2,2,0,0.0,0,0.0,57.5,77.0,2.0,3.0,1.0,1.0,6,5,0,892.178896478553
app,installment,1224,180,8,24,0.13,0,60,29,19,F,4,graduate,single,2,private,4003.0,9,164,5,1,0,685.0,2,0.08,7,1,1,1,0,0.0,0,0.0,15.0,15.0,1.0,1.0,0.0,1.0,13,5,0,985.4988466295451
app,short_term,4025,14,8,37,0.26,0,47,31,50,F,3,middle,single,8,private,3274.0,42,176,3,1,0,664.0,0,0.44,4,0,1,1,0,0.0,0,0.0,64.0,64.0,3.0,3.0,0.0,1.0,17,6,0,873.2297961943838
app,installment,2137,60,8,18,0.14,0,98,12,33,M,4,college,married,1,self_employed,6713.0,33,86,4,1,1,579.0,2,0.59,10,0,1,1,0,0.0,0,0.0,36.0,36.0,3.0,3.0,1.0,1.0,12,6,0,865.4199586856231
app,installment,4701,120,4,3,0.29,0,67,14,30,F,4,college,single,4,private,3747.0,2,215,3,2,1,585.0,2,0.29,8,3,2,2,0,0.0,0,0.0,31.0,31.0,2.5,4.0,1.0,0.5,3,2,0,647.8568735263526
web,short_term,1377,21,3,16,0.43,0,66,42,30,M,4,high,single,7,state,3137.0,71,366,4,3,0,554.0,0,0.45,7,0,3,3,0,0.0,1,0.3333333333333333,66.0,76.0,2.3333333333333335,4.0,1.0,1.0,7,2,0,830.0324098856398
partner,short_term,1911,14,7,23,0.26,0,47,32,54,M,3,middle,married,8,private,4274.0,110,365,2,3,0,590.0,1,0.3,5,0,3,2,0,0.0,0,0.0,37.333333333333336,45.0,1.6666666666666667,3.0,1.0,1.0,4,4,0,1150.8288926214104
app,short_term,1244,21,5,27,0.27,0,47,35,28,F,4,high,single,5,self_employed,8189.0,13,63,5,2,0,611.0,2,0.38,9,0,2,2,0,0.0,0,0.0,74.0,93.0,2.5,4.0,1.0,1.0,22,6,0,778.3609107229931
app,installment,3458,90,8,21,0.43,1,66,41,33,F,3,college,married,9,unemployed,3834.0,70,413,5,2,0,614.0,0,0.18,4,0,2,2,0,0.0,0,0.0,48.0,55.0,3.0,4.0,1.0,0.5,2,0,0,840.4452392538294
app,short_term,776,21,5,11,0.34,0,82,58,22,M,2,college,married,9,state,4114.0,42,364,1,2,0,688.0,0,0.08,6,0,2,2,0,0.0,0,0.0,32.0,51.0,2.5,4.0,0.5,1.0,16,0,0,1034.5984879868217
web,installment,4862,90,0,36,0.25,0,55,42,28,F,3,college,single,6,private,4516.0,120,327,3,1,0,631.0,0,0.18,4,2,1,1,0,0.0,1,1.0,41.0,41.0,1.0,1.0,1.0,1.0,13,2,0,668.0985650261119
web,short_term,4145,30,4,29,0.36,0,49,45,40,F,2,high,married,7,unemployed,6578.0,50,306,2,3,0,512.0,3,0.11,5,1,3,2,0,0.0,0,0.0,50.333333333333336,64.0,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333,1,5,0,651.2684088497361
app,short_term,615,14,2,34,0.36,0,63,28,55,F,2,college,married,6,self_employed,4289.0,109,418,2,3,0,768.0,0,0.32,10,1,3,2,0,0.0,0,0.0,28.0,65.0,2.6666666666666665,4.0,1.0,1.0,16,1,0,1179.51032252899
partner,installment,1697,120,8,13,0.43,0,81,36,38,F,4,college,single,3,state,3303.0,101,435,2,3,0,669.0,1,0.71,1,0,3,2,0,0.0,1,0.3333333333333333,44.666666666666664,68.0,1.6666666666666667,3.0,1.0,0.6666666666666666,17,6,0,1015.2353047047328
app,short_term,2041,7,9,36,0.22,1,58,20,48,F,4,college,single,8,self_employed,4915.0,116,470,2,3,0,585.0,0,0.59,8,0,3,3,0,0.0,0,0.0,62.333333333333336,89.0,1.6666666666666667,3.0,1.0,1.0,19,5,0,1206.630812798554
web,installment,3697,180,2,30,0.23,0,32,52,35,F,2,middle,married,9,self_employed,3584.0,102,476,1,3,1,592.0,1,0.49,5,1,3,2,0,0.0,0,0.0,41.0,70.0,2.6666666666666665,5.0,1.0,0.6666666666666666,11,1,0,451.61301646972436
app,short_term,937,7,5,19,0.37,0,62,8,49,M,5,middle,married,2,private,5464.0,26,191,3,3,0,481.0,0,0.1,0,2,3,3,0,0.0,0,0.0,35.0,39.0,2.3333333333333335,5.0,1.0,1.0,7,3,0,995.9774419510841
app,short_term,2331,21,6,20,0.37,0,71,50,45,M,3,high,married,9,private,3860.0,5,327,5,3,0,541.0,0,0.36,4,1,3,3,0,0.0,0,0.0,42.333333333333336,56.0,1.3333333333333333,2.0,1.0,0.0,6,0,0,639.3653087110123
web,short_term,1739,21,5,15,0.33,0,38,58,25,F,3,high,married,8,private,5303.0,91,55,5,1,0,478.0,0,0.45,6,4,1,1,0,0.0,0,0.0,30.0,30.0,5.0,5.0,1.0,0.0,0,0,0,634.6711737055269
web,installment,2711,60,3,35,0.3,0,68,0,21,M,2,graduate,married,7,private,3773.0,38,488,3,3,1,633.0,0,0.29,0,2,3,2,0,0.0,0,0.0,23.0,35.0,2.3333333333333335,3.0,1.0,1.0,16,5,0,967.0406195771902
app,installment,3570,90,4,21,0.2,0,77,31,52,F,2,graduate,married,10,self_employed,8192.0,52,305,3,1,1,741.0,1,0.49,0,2,1,1,0,0.0,0,0.0,19.0,19.0,1.0,1.0,1.0,1.0,3,6,0,1049.2430879138672
app,installment,4501,120,5,25,0.09,0,68,38,23,M,3,college,single,4,self_employed,5191.0,70,384,2,3,0,626.0,0,0.3,4,5,3,3,0,0.0,0,0.0,31.333333333333332,36.0,3.3333333333333335,5.0,0.6666666666666666,0.6666666666666666,5,3,0,677.0829858483025
app,installment,2044,60,0,11,0.1,0,103,31,36,F,4,high,married,1,self_employed,2275.0,60,393,4,3,0,456.0,0,0.15,4,4,3,2,0,0.0,0,0.0,40.0,50.0,1.6666666666666667,3.0,1.0,1.0,2,2,0,494.45622264911117
app,short_term,1792,21,4,23,0.34,0,85,23,51,M,3,college,single,7,state,1859.0,62,488,1,1,1,618.0,0,0.18,1,5,1,1,0,0.0,1,1.0,30.0,30.0,3.0,3.0,1.0,1.0,4,5,0,800.1126196647189
web,installment,1499,180,6,18,0.36,0,29,46,41,F,3,high,married,3,private,3053.0,30,389,1,3,1,634.0,0,0.15,1,1,3,2,0,0.0,0,0.0,40.333333333333336,69.0,2.0,3.0,1.0,0.3333333333333333,9,0,0,704.6840139396735
web,installment,4363,90,6,18,0.14,0,59,32,32,F,2,high,single,9,self_employed,2960.0,31,331,2,3,1,532.0,0,0.1,6,0,3,3,0,0.0,0,0.0,30.0,52.0,2.3333333333333335,4.0,1.0,0.6666666666666666,6,1,0,882.9113394607095
app,installment,3288,180,3,15,0.3,1,94,19,34,F,3,college,married,4,private,4440.0,4,234,3,2,1,641.0,0,0.19,10,0,2,2,0,0.0,0,0.0,49.0,62.0,2.5,4.0,1.0,1.0,20,3,0,1029.045443469371
partner,installment,782,90,6,37,0.54,0,56,28,36,F,3,middle,single,1,self_employed,3433.0,65,370,5,3,0,547.0,0,0.34,10,1,3,2,0,0.0,0,0.0,49.666666666666664,67.0,1.3333333333333333,2.0,1.0,0.6666666666666666,23,0,0,1171.433643795705
app,installment,4613,90,3,4,0.28,0,78,29,22,M,3,college,married,8,self_employed,5415.0,63,52,2,2,1,636.0,0,0.63,8,1,2,2,0,0.0,0,0.0,46.0,71.0,1.5,2.0,1.0,1.0,1,5,0,1048.7775107198408
app,short_term,1067,7,6,31,0.17,0,56,38,54,F,2,high,single,10,unemployed,3036.0,77,346,2,2,0,534.0,0,0.35,3,0,2,2,0,0.0,0,0.0,33.5,39.0,2.5,3.0,1.0,1.0,20,2,0,910.672749914663
app,short_term,4144,14,7,11,0.43,0,57,49,51,M,3,college,married,4,private,6014.0,67,127,5,2,0,667.0,0,0.31,10,0,2,1,0,0.0,0,0.0,8.5,14.0,2.5,3.0,0.5,1.0,23,0,0,1244.7092586222775
app,short_term,4280,21,5,20,0.28,0,52,12,24,F,5,college,married,5,state,5264.0,73,469,5,1,1,721.0,2,0.18,1,0,1,1,0,0.0,0,0.0,44.0,44.0,2.0,2.0,1.0,0.0,18,1,0,972.6119800703067
app,installment,700,120,6,17,0.44,1,97,0,44,F,4,middle,married,2,state,5175.0,48,161,1,2,0,522.0,0,0.69,3,0,2,2,0,0.0,0,0.0,30.5,43.0,1.0,1.0,1.0,1.0,15,2,0,884.0509125697172
app,installment,1001,180,7,23,0.38,1,43,20,29,F,1,high,single,10,self_employed,3584.0,23,356,5,3,1,612.0,2,0.27,1,0,3,3,0,0.0,0,0.0,48.333333333333336,63.0,2.0,3.0,1.0,1.0,16,0,0,800.7715080112139
app,short_term,2576,7,0,6,0.21,0,56,32,47,F,1,college,married,7,self_employed,5110.0,98,109,3,3,1,617.0,0,0.12,2,3,3,3,0,0.0,1,0.3333333333333333,48.333333333333336,70.0,2.3333333333333335,3.0,0.6666666666666666,1.0,22,1,0,825.8139525850868
web,installment,2450,120,0,17,0.22,0,75,8,21,M,2,high,single,10,self_employed,4906.0,105,325,5,1,0,530.0,1,0.5,10,0,1,1,0,0.0,0,0.0,18.0,18.0,1.0,1.0,1.0,1.0,1,3,0,1166.1408145529222
app,short_term,1541,21,8,9,0.2,0,52,39,29,M,3,middle,married,4,self_employed,5326.0,41,153,2,2,1,547.0,0,0.58,6,3,2,2,0,0.0,0,0.0,62.5,66.0,3.5,4.0,0.5,0.5,12,0,0,1078.0771868126226
app,short_term,930,30,8,26,0.18,0,34,50,53,M,3,college,divorced,3,unemployed,5254.0,56,233,3,3,1,639.0,0,0.13,7,0,3,3,0,0.0,0,0.0,35.333333333333336,53.0,1.6666666666666667,2.0,0.6666666666666666,0.6666666666666666,18,6,0,1202.3608498141361
app,short_term,4594,21,4,28,0.24,0,70,23,43,M,4,high,married,3,self_employed,7519.0,20,127,3,1,0,658.0,0,0.29,7,0,1,1,0,0.0,0,0.0,60.0,60.0,2.0,2.0,1.0,1.0,20,3,0,775.2572884049337
app,installment,4154,180,8,9,0.28,0,52,21,24,M,1,high,married,2,private,2546.0,46,394,2,2,0,666.0,0,0.43,4,4,2,2,0,0.0,0,0.0,47.5,55.0,3.0,5.0,1.0,0.5,5,3,0,591.1292154246236
app,installment,4539,180,6,36,0.3,0,81,22,50,F,1,high,married,7,private,2045.0,25,51,5,2,1,577.0,0,0.53,2,0,2,2,0,0.0,0,0.0,17.5,30.0,1.0,1.0,1.0,1.0,3,1,0,836.9086682819445
app,installment,3473,180,3,14,0.36,0,85,54,39,F,2,graduate,divorced,1,state,5872.0,98,300,5,3,1,552.0,0,0.25,3,2,3,3,0,0.0,0,0.0,48.0,72.0,2.0,4.0,0.6666666666666666,1.0,17,4,0,1135.7764028430106
app,installment,2306,60,3,10,0.23,0,58,24,55,M,2,college,single,3,private,4119.0,67,176,5,3,1,655.0,0,0.42,5,0,3,3,0,0.0,0,0.0,52.666666666666664,64.0,1.3333333333333333,2.0,1.0,1.0,5,0,0,1123.314843619483
app,short_term,2032,30,0,28,0.33,1,37,53,18,M,2,college,single,9,private,3372.0,110,105,5,3,1,557.0,0,0.52,8,3,3,2,0,0.0,0,0.0,49.666666666666664,54.0,1.6666666666666667,3.0,1.0,0.6666666666666666,23,1,0,1067.2030875183598
app,short_term,1779,21,13,20,0.21,0,73,21,23,M,3,college,single,7,self_employed,4504.0,57,189,1,1,0,850.0,3,0.1,6,0,1,1,0,0.0,0,0.0,24.0,24.0,2.0,2.0,1.0,1.0,12,4,0,1011.3478608953806
app,installment,574,90,0,21,0.5,0,62,32,21,F,3,college,married,4,state,2627.0,70,447,1,3,0,643.0,0,0.2,8,0,3,3,0,0.0,0,0.0,47.333333333333336,91.0,2.0,3.0,0.3333333333333333,1.0,13,5,0,1080.3895977204377
app,short_term,4292,7,6,18,0.54,0,32,37,18,F,3,college,married,5,private,4429.0,91,449,2,1,1,681.0,0,0.25,7,5,1,1,0,0.0,0,0.0,41.0,41.0,3.0,3.0,1.0,1.0,11,6,0,456.42014288580765
web,short_term,3685,21,2,15,0.02,0,12,28,33,M,2,college,single,10,self_employed,6909.0,111,234,4,2,0,562.0,0,0.46,6,0,2,2,0,0.0,0,0.0,16.5,30.0,1.5,2.0,1.0,0.0,15,5,0,1009.4037343847541
app,installment,4146,90,8,11,0.11,0,29,19,29,F,5,high,single,7,self_employed,7279.0,116,490,2,1,1,472.0,2,0.17,8,1,1,1,0,0.0,0,0.0,4.0,4.0,1.0,1.0,1.0,0.0,1,2,0,683.1936137863781
app,short_term,1401,14,7,12,0.38,0,70,39,37,F,3,college,single,6,unemployed,4337.0,12,155,1,3,0,692.0,0,0.25,7,0,3,3,0,0.0,0,0.0,34.666666666666664,68.0,2.3333333333333335,5.0,0.6666666666666666,0.6666666666666666,15,1,0,633.5156797540916
web,short_term,2934,14,8,14,0.07,0,73,26,37,F,4,middle,single,0,private,6380.0,42,67,1,3,0,586.0,1,0.42,0,0,3,3,0,0.0,0,0.0,43.333333333333336,64.0,2.3333333333333335,3.0,0.6666666666666666,0.3333333333333333,4,3,0,877.0781907770903
web,installment,4215,60,1,12,0.5,1,69,40,27,F,2,college,married,3,self_employed,3517.0,87,230,5,2,1,681.0,0,0.28,4,0,2,2,0,0.0,0,0.0,35.5,38.0,1.0,1.0,1.0,0.5,12,4,0,785.6896025377848
app,short_term,1638,30,0,31,0.35,0,40,31,46,M,3,high,single,8,self_employed,4336.0,99,403,5,3,1,762.0,0,0.26,3,0,3,2,0,0.0,0,0.0,46.666666666666664,48.0,2.0,3.0,1.0,1.0,12,6,0,973.6446341345875
partner,short_term,4945,21,6,18,0.13,0,47,27,34,F,1,high,married,4,private,3144.0,78,326,3,2,0,646.0,0,0.44,5,0,2,2,0,0.0,0,0.0,14.5,29.0,2.0,3.0,1.0,1.0,22,6,0,908.2937140192851
app,short_term,2166,14,8,14,0.54,0,56,28,51,M,3,graduate,single,6,self_employed,5469.0,47,406,1,1,0,556.0,0,0.15,1,1,1,1,0,0.0,0,0.0,53.0,53.0,1.0,1.0,1.0,1.0,6,3,0,1006.847144190205
partner,short_term,1641,30,5,21,0.24,0,55,29,54,M,2,college,married,3,private,4463.0,2,211,5,1,0,652.0,0,0.55,7,2,1,1,0,0.0,0,0.0,27.0,27.0,1.0,1.0,1.0,0.0,2,3,0,818.8234200831012
app,installment,4238,90,5,10,0.31,0,78,28,43,M,4,high,single,4,self_employed,3657.0,88,447,4,3,0,648.0,1,0.32,4,2,3,3,0,0.0,0,0.0,23.666666666666668,50.0,1.0,1.0,1.0,0.6666666666666666,20,0,0,688.711008080075
app,installment,651,60,5,24,0.13,0,68,35,39,M,4,college,married,2,self_employed,3850.0,65,319,4,1,1,630.0,0,0.51,3,1,1,1,0,0.0,0,0.0,40.0,40.0,1.0,1.0,1.0,0.0,8,4,0,668.6198565440715
app,short_term,950,14,4,23,0.25,0,43,15,21,M,1,college,single,7,private,3235.0,61,326,2,2,0,778.0,1,0.39,2,0,2,2,0,0.0,0,0.0,34.0,46.0,2.0,3.0,1.0,1.0,7,0,0,961.1424720661967
app,short_term,715,7,1,38,0.62,0,93,27,48,F,3,college,single,9,state,4802.0,24,271,1,3,0,700.0,1,0.33,4,0,3,3,0,0.0,0,0.0,56.0,75.0,1.6666666666666667,3.0,1.0,1.0,7,3,0,970.2620170946109
app,short_term,1394,21,7,4,0.42,0,27,4,50,M,1,high,single,2,private,4410.0,43,149,3,2,0,638.0,0,0.61,8,2,2,2,0,0.0,0,0.0,37.0,52.0,2.5,3.0,0.5,1.0,2,1,0,764.3566145463454
app,short_term,3790,30,11,14,0.3,1,45,32,19,M,1,middle,married,2,private,10947.0,45,270,4,3,1,493.0,1,0.61,7,1,3,3,0,0.0,0,0.0,60.333333333333336,82.0,3.3333333333333335,5.0,0.6666666666666666,1.0,8,5,0,421.38217611174224
app,installment,1596,120,6,26,0.17,0,71,27,55,M,5,college,divorced,6,private,1838.0,32,396,5,3,1,476.0,0,0.72,1,0,3,3,0,0.0,0,0.0,48.0,65.0,1.6666666666666667,2.0,1.0,1.0,7,2,0,1076.7845448996889
app,short_term,1497,21,0,2,0.28,0,105,21,38,M,4,high,divorced,2,self_employed,2945.0,101,243,2,1,0,580.0,0,0.25,4,0,1,1,0,0.0,0,0.0,31.0,31.0,4.0,4.0,1.0,1.0,7,5,0,981.516100867691
app,short_term,2274,7,7,25,0.27,0,55,21,29,M,2,college,married,8,state,4545.0,64,384,3,1,1,631.0,0,0.43,6,1,1,1,0,0.0,0,0.0,13.0,13.0,1.0,1.0,1.0,0.0,21,2,0,682.9200979788617
app,short_term,756,14,5,27,0.54,0,85,7,20,F,2,high,married,10,self_employed,2587.0,55,83,1,2,0,438.0,0,0.31,7,1,2,2,0,0.0,0,0.0,27.0,34.0,1.5,2.0,1.0,1.0,0,6,0,828.9007499483921
app,installment,4940,180,2,8,0.2,0,67,53,19,M,4,college,single,0,self_employed,6581.0,56,104,2,2,0,575.0,0,0.31,4,3,2,2,0,0.0,1,0.5,32.0,43.0,2.0,3.0,1.0,1.0,11,3,0,809.3031705250355
web,short_term,4976,7,11,8,0.33,0,63,44,49,M,1,high,single,2,state,5177.0,54,299,2,2,0,501.0,2,0.74,10,0,2,2,0,0.0,0,0.0,38.5,64.0,2.5,3.0,1.0,0.5,11,2,0,723.5690361526629
web,short_term,1991,7,1,27,0.06,0,58,19,43,M,4,high,married,7,state,2636.0,68,312,4,2,1,640.0,0,0.09,6,3,2,2,0,0.0,0,0.0,49.0,76.0,2.0,3.0,1.0,1.0,10,1,0,688.6513207156652
web,short_term,2211,7,7,18,0.25,0,40,22,29,F,2,high,single,2,private,10258.0,100,413,3,3,0,597.0,1,0.28,9,0,3,2,0,0.0,0,0.0,52.333333333333336,69.0,2.0,3.0,0.6666666666666666,0.6666666666666666,7,6,0,975.1914897589998
app,short_term,3778,30,6,7,0.58,0,88,50,24,F,4,high,single,4,state,3374.0,102,320,1,3,0,681.0,0,0.36,1,2,3,3,0,0.0,0,0.0,24.666666666666668,38.0,2.3333333333333335,3.0,1.0,0.3333333333333333,2,2,0,598.9923434811
web,installment,3101,60,3,16,0.28,0,59,32,53,M,3,high,married,4,private,2198.0,66,306,5,3,0,803.0,0,0.29,6,0,3,3,0,0.0,0,0.0,54.333333333333336,61.0,1.3333333333333333,2.0,1.0,0.6666666666666666,9,0,0,685.5190585024261
app,short_term,3727,30,9,14,0.27,0,75,58,25,M,4,college,single,7,self_employed,4669.0,19,168,4,3,0,603.0,2,0.5,0,1,3,3,0,0.0,0,0.0,21.666666666666668,49.0,1.0,1.0,1.0,1.0,4,4,0,856.3781898012896
web,installment,1845,60,2,21,0.71,1,36,51,48,M,2,college,single,1,private,2440.0,30,292,2,3,0,662.0,0,0.33,4,0,3,3,0,0.0,0,0.0,42.333333333333336,54.0,2.0,3.0,1.0,1.0,7,1,0,942.142571772904
app,short_term,1482,14,5,14,0.3,0,50,20,43,M,3,college,single,6,state,3609.0,1,205,3,3,0,675.0,0,0.25,6,0,3,2,0,0.0,0,0.0,39.333333333333336,55.0,1.6666666666666667,2.0,0.6666666666666666,0.6666666666666666,16,4,0,757.1093619285855
app,short_term,1637,21,8,19,0.16,0,75,14,30,M,3,college,married,10,state,3014.0,8,193,1,3,0,610.0,0,0.14,9,2,3,3,0,0.0,0,0.0,34.0,63.0,1.6666666666666667,2.0,1.0,0.6666666666666666,4,5,0,1389.7264123774048
app,installment,2076,60,5,16,0.29,0,54,27,20,M,4,high,married,5,private,3768.0,39,184,5,2,1,371.0,0,0.01,7,1,2,2,0,0.0,0,0.0,30.0,35.0,3.5,5.0,1.0,1.0,21,3,0,561.5245276956666
web,installment,3152,90,0,35,0.24,0,44,32,43,M,1,college,single,3,unemployed,5283.0,15,499,3,1,0,692.0,0,0.44,1,1,1,1,0,0.0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,20,4,0,864.5255010800148
app,installment,4127,180,6,43,0.69,0,83,36,32,F,3,college,married,2,self_employed,6423.0,66,85,3,3,1,651.0,0,0.71,1,3,3,3,0,0.0,0,0.0,37.0,62.0,1.0,1.0,1.0,1.0,3,6,0,847.1493699496077
app,short_term,1004,21,8,18,0.46,0,81,49,18,F,2,high,married,9,private,5922.0,52,339,5,3,0,701.0,0,0.42,4,1,3,3,0,0.0,0,0.0,43.666666666666664,62.0,2.3333333333333335,4.0,1.0,0.6666666666666666,2,1,0,1020.128189054629
partner,short_term,1647,7,7,28,0.13,1,27,30,32,F,2,college,single,9,self_employed,3320.0,54,278,2,3,1,671.0,1,0.51,2,0,3,3,0,0.0,0,0.0,24.333333333333332,47.0,2.3333333333333335,5.0,1.0,1.0,3,5,0,1183.2259290606182
app,installment,1281,90,4,31,0.12,0,86,32,42,F,1,college,single,1,self_employed,4641.0,3,54,1,2,0,606.0,1,0.19,1,1,2,2,0,0.0,0,0.0,32.5,54.0,1.0,1.0,1.0,1.0,1,6,0,630.497145070003
app,short_term,2761,14,2,10,0.14,0,26,21,20,F,2,college,married,0,state,5519.0,85,282,3,3,1,621.0,0,0.21,3,0,3,3,0,0.0,0,0.0,21.333333333333332,34.0,2.0,3.0,1.0,0.3333333333333333,2,2,0,1229.8060169601745
app,installment,2248,120,7,28,0.09,1,107,59,28,F,2,college,single,2,private,5252.0,105,421,3,1,0,711.0,0,0.24,2,4,1,1,0,0.0,0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,13,2,0,955.015801270842
app,short_term,971,30,3,1,0.08,0,64,27,44,F,3,middle,married,4,private,3818.0,31,211,1,1,0,513.0,0,0.1,10,2,1,1,0,0.0,0,0.0,11.0,11.0,1.0,1.0,1.0,0.0,3,4,0,1134.5886266691355
app,installment,2107,180,8,11,0.07,0,76,8,55,M,3,high,married,4,private,4613.0,32,80,4,2,1,674.0,1,0.07,3,0,2,2,0,0.0,0,0.0,38.0,57.0,1.5,2.0,1.0,0.5,3,4,0,1227.6526791734668
app,installment,2331,180,4,18,0.2,0,77,51,33,F,3,college,married,9,unemployed,3834.0,70,413,5,2,0,614.0,0,0.18,4,0,2,2,0,0.0,0,0.0,48.0,55.0,3.0,4.0,1.0,0.5,21,3,0,909.115225012256
web,installment,3282,180,0,15,0.51,0,66,22,29,F,4,college,married,5,self_employed,2759.0,39,104,3,1,0,686.0,0,0.41,5,0,1,1,0,0.0,0,0.0,51.0,51.0,1.0,1.0,0.0,0.0,8,4,0,682.3317001391738
app,short_term,630,7,0,15,0.3,0,65,55,36,F,4,college,married,6,private,4851.0,3,306,4,1,1,837.0,0,0.49,10,0,1,1,0,0.0,0,0.0,38.0,38.0,2.0,2.0,1.0,1.0,10,5,0,1050.5952784492072
app,short_term,609,14,3,27,0.39,0,48,28,24,M,2,graduate,married,10,private,4833.0,55,433,5,2,0,562.0,1,0.07,3,4,2,2,0,0.0,0,0.0,36.0,37.0,2.0,3.0,1.0,0.5,20,0,0,702.6122605096308
app,installment,2487,60,6,27,0.23,0,51,41,28,M,3,college,married,5,self_employed,3521.0,115,182,4,1,1,656.0,0,0.33,0,5,1,1,0,0.0,0,0.0,59.0,59.0,1.0,1.0,1.0,1.0,3,5,0,1079.6740696313034
app,short_term,2395,30,2,28,0.24,0,39,16,47,M,5,high,married,9,self_employed,3280.0,8,315,4,3,0,534.0,0,0.53,0,0,3,2,0,0.0,0,0.0,42.666666666666664,72.0,2.3333333333333335,4.0,1.0,1.0,1,5,0,740.3065542487169
app,short_term,4963,21,7,11,0.64,0,60,15,49,M,4,college,single,6,private,3576.0,20,207,4,3,0,712.0,0,0.58,0,1,3,3,0,0.0,0,0.0,40.0,67.0,3.0,4.0,1.0,1.0,15,5,1,690.0597752399507
app,short_term,2058,30,4,19,0.31,1,65,0,26,F,3,college,divorced,7,private,4259.0,73,286,1,3,0,523.0,0,0.3,1,0,3,3,0,0.0,0,0.0,40.666666666666664,62.0,1.0,1.0,1.0,1.0,20,2,0,877.1099427294632
web,installment,908,90,0,20,0.31,0,47,33,27,M,3,high,single,10,self_employed,3137.0,7,458,2,1,1,612.0,0,0.63,8,0,1,1,0,0.0,0,0.0,58.0,58.0,1.0,1.0,1.0,0.0,14,0,0,868.3393532087683
partner,installment,3638,180,5,37,0.37,0,30,35,43,F,2,college,single,0,self_employed,4241.0,55,325,5,3,1,590.0,0,0.27,8,0,3,2,0,0.0,0,0.0,54.0,61.0,1.6666666666666667,3.0,1.0,1.0,21,1,0,1279.2322645639986
web,short_term,646,14,2,31,0.14,0,73,42,50,M,1,middle,married,6,private,3781.0,47,348,4,3,0,618.0,1,0.45,6,1,3,2,0,0.0,0,0.0,48.0,65.0,1.6666666666666667,2.0,1.0,1.0,9,1,0,798.0836058313461
app,installment,3926,180,3,26,0.22,0,66,48,45,M,1,high,single,8,self_employed,5351.0,50,233,1,3,0,520.0,0,0.32,5,0,3,3,0,0.0,0,0.0,40.0,55.0,1.6666666666666667,3.0,1.0,0.6666666666666666,17,4,0,1010.3253456833102
app,installment,3550,90,2,14,0.01,0,47,49,30,F,3,graduate,single,9,private,2836.0,83,207,2,3,1,585.0,0,0.04,4,4,3,3,0,0.0,0,0.0,22.333333333333332,50.0,1.3333333333333333,2.0,1.0,0.6666666666666666,12,5,0,702.1807532726847
app,installment,4736,180,4,13,0.21,0,54,41,50,F,3,graduate,married,3,private,4962.0,105,285,5,2,1,604.0,0,0.45,8,1,2,2,0,0.0,0,0.0,47.5,49.0,1.5,2.0,1.0,1.0,0,6,0,929.1194332074784
partner,short_term,4713,14,10,10,0.24,0,23,2,34,M,5,middle,married,0,self_employed,2777.0,10,224,1,3,1,608.0,0,0.57,4,1,3,3,0,0.0,0,0.0,40.0,64.0,1.3333333333333333,2.0,1.0,0.6666666666666666,1,4,0,488.6005677424565
app,short_term,4662,14,8,18,0.31,0,56,26,23,M,5,college,single,2,state,1934.0,75,192,4,3,0,666.0,0,0.37,8,0,3,3,0,0.0,0,0.0,53.333333333333336,74.0,1.3333333333333333,2.0,1.0,0.6666666666666666,19,1,0,838.0037084810606
